spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0000	there's iron they say in all our blood and a ***** GRINDER two perhaps is good but HE'S he makes me harshly feel has got a little too much of STILL anon	there's iron they say in all our blood and a GRAIN OR      two perhaps is good but HIS  he makes me harshly feel has got a little too much of STEEL anon	28	3	1	0	4	32	12.5	 M 
1688	142285	1688-142285-0001	margaret said mister hale as he returned from showing his GUESTS downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy	margaret said mister hale as he returned from showing his GUEST  downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy	33	1	0	0	1	34	2.94	 M 
1688	142285	1688-142285-0002	you don't mean **** you thought me so silly	you don't mean THAT you thought me so silly	8	0	1	0	1	9	11.11	 M 
1688	142285	1688-142285-0003	i really LIKE  that account of himself better than anything else he said	i really LIKED that account of himself better than anything else he said	12	1	0	0	1	13	7.69	 M 
1688	142285	1688-142285-0004	his STATE     of having been a shop boy was A   thing i LIKE  best of all	his STATEMENT of having been a shop boy was THE thing i LIKED best of all	13	3	0	0	3	16	18.75	 M 
1688	142285	1688-142285-0005	you who were always accusing people of being SHOY   at helstone	you who were always accusing people of being SHOPPY at helstone	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0006	i don't think mister hale you have done quite right ** introducing such a person to us without telling us what he had been	i don't think mister hale you have done quite right IN introducing such a person to us without telling us what he had been	23	0	1	0	1	24	4.17	 M 
1688	142285	1688-142285-0007	i really was very much afraid of showing YOU how much shocked i was at some PART  of what he said	i really was very much afraid of showing HIM how much shocked i was at some PARTS of what he said	19	2	0	0	2	21	9.52	 M 
1688	142285	1688-142285-0008	his father dying ** miserable circumstances	his father dying IN miserable circumstances	5	0	1	0	1	6	16.67	 M 
1688	142285	1688-142285-0009	why it might have been in *** WORK	why it might have been in THE WORKHOUSE	6	1	1	0	2	8	25.0	 M 
1688	142285	1688-142285-0010	his father speculated wildly failed and then KILL   himself because he could not bear the disgrace	his father speculated wildly failed and then KILLED himself because he could not bear the disgrace	15	1	0	0	1	16	6.25	 M 
1688	142285	1688-142285-0011	all his FORMAL friends shrunk from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to GAIN   his own WATER    portion of wealth	all his FORMER friends shrunk from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to REGAIN his own MODERATE portion of wealth	30	3	0	0	3	33	9.09	 M 
1688	142285	1688-142285-0012	no one came FORWARD  to help the mother and this boy	no one came FORWARDS to help the mother and this boy	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0013	at least no friend CAN  FORWARD  immediately and MISTER thornton is not one i fancy to wait till tardy kindness comes to find her out	at least no friend CAME FORWARDS immediately and MISSUS thornton is not one i fancy to wait till tardy kindness comes to find her out	22	3	0	0	3	25	12.0	 M 
1688	142285	1688-142285-0014	so they LIVED milton	so they LEFT  milton	3	1	0	0	1	4	25.0	 M 
1688	142285	1688-142285-0015	how tainted asked her father	how tainted asked her father	5	0	0	0	0	5	0.0	 M 
1688	142285	1688-142285-0016	oh papa by that testing everything by the standard of wealth	oh papa by that testing everything by the standard of wealth	11	0	0	0	0	11	0.0	 M 
1688	142285	1688-142285-0017	when he spoke of THEM mechanical powers he evidently looked upon them only as new ways of extending trade and making money	when he spoke of THE  mechanical powers he evidently looked upon them only as new ways of extending trade and making money	21	1	0	0	1	22	4.55	 M 
1688	142285	1688-142285-0018	and the poor men around him THERE were poor because they were vicious out of the pale of his SYMBOLES   because they had not his iron nature and the CAP ABILITIES    that it gives him for being rich	and the poor men around him THEY  were poor because they were vicious out of the pale of his SYMPATHIES because they had not his iron nature and the *** CAPABILITIES that it gives him for being rich	34	3	0	1	4	37	10.81	 M 
1688	142285	1688-142285-0019	not vicious he never said that	not vicious he never said that	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0020	IN FRONTFINT   and SO   indulgent were *** words	** IMPROVIDENT and SELF indulgent were HIS words	4	2	1	1	4	7	57.14	 M 
1688	142285	1688-142285-0021	margaret was collecting her mother's working materials and preparing to go to bed	margaret was collecting her mother's working materials and preparing to go to bed	13	0	0	0	0	13	0.0	 M 
1688	142285	1688-142285-0022	just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance	just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance	35	0	0	0	0	35	0.0	 M 
1688	142285	1688-142285-0023	however out it came	however out it came	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0024	papa i do think mister thornton a very remarkable man but PURSE ME         i don't like him at all	papa i do think mister thornton a very remarkable man but ***** PERSONALLY i don't like him at all	17	1	0	1	2	18	11.11	 M 
1688	142285	1688-142285-0025	CAN i do said her father laughing	AND i do said her father laughing	6	1	0	0	1	7	14.29	 M 
1688	142285	1688-142285-0026	PERSON WE         as you call it and all	****** PERSONALLY as you call it and all	6	1	0	1	2	7	28.57	 M 
1688	142285	1688-142285-0027	i don't set him up for a hero or anything of that kind	i don't set him up for a hero or anything of that kind	13	0	0	0	0	13	0.0	 M 
1688	142285	1688-142285-0028	but good night child	but good night child	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0029	there were several other SCIENCE of something wrong about missus hale	there were several other SIGNS   of something wrong about missus hale	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0030	she and dixon HEARD mysterious consultations in A   bedroom from which dixon would come out crying and cross as was A   custom when any distress of her mistress called upon her sympathy	she and dixon HELD  mysterious consultations in HER bedroom from which dixon would come out crying and cross as was HER custom when any distress of her mistress called upon her sympathy	29	3	0	0	3	32	9.38	 M 
1688	142285	1688-142285-0031	once margaret had gone into the chamber soon after dixon **** LIFTED and found her mother on her knees and as MARGARET'S stole out she caught a few words which were evidently LAY prayer for strength and patience to endure severe bodily suffering	once margaret had gone into the chamber soon after dixon LEFT IT     and found her mother on her knees and as MARGARET   stole out she caught a few words which were evidently A   prayer for strength and patience to endure severe bodily suffering	39	3	1	0	4	43	9.3	 M 
1688	142285	1688-142285-0032	but though she received caresses and FORMER words back again in such profusion as would have GLAD IN        her formerly yet she felt that there was a secret WITH HELD     from her and she believed it bore serious reference to her mother's health	but though she received caresses and FOND   words back again in such profusion as would have **** GLADDENED her formerly yet she felt that there was a secret **** WITHHELD from her and she believed it bore serious reference to her mother's health	38	3	0	2	5	41	12.2	 M 
1688	142285	1688-142285-0033	she lay awake very long this night planning how to LISTEN the evil influence of their milton life on her mother	she lay awake very long this night planning how to LESSEN the evil influence of their milton life on her mother	20	1	0	0	1	21	4.76	 M 
1688	142285	1688-142285-0034	a servant ** give dixon permanent assistance should be got if she gave up THE whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life	a servant TO give dixon permanent assistance should be got if she gave up HER whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life	41	1	1	0	2	43	4.65	 M 
1688	142285	1688-142285-0035	POSSESSEDING register OFFICERS SING   all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days	VISITING     register OFFICES  SEEING all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days	21	3	0	0	3	24	12.5	 M 
1688	142285	1688-142285-0036	one afternoon she met bessy higgins in the street and stopped to speak to her	one afternoon she met bessy higgins in the street and stopped to speak to her	15	0	0	0	0	15	0.0	 M 
1688	142285	1688-142285-0037	well BUSY  how are you	well BESSY how are you	4	1	0	0	1	5	20.0	 M 
1688	142285	1688-142285-0038	better and not better if YOU know what **** means	better and not better if YO  know what THAT means	8	1	1	0	2	10	20.0	 M 
1688	142285	1688-142285-0039	not exactly replied margaret smiling	not exactly replied margaret smiling	5	0	0	0	0	5	0.0	 M 
