spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1089	134686	1089-134686-0000	he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be LAIDLED out in thick peppered FLOWER fattened sauce	he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be LADLED  out in thick peppered FLOUR  fattened sauce	26	2	0	0	2	28	7.14	 M 
1089	134686	1089-134686-0001	stuff it into you his belly COUNSELD   him	stuff it into you his belly COUNSELLED him	7	1	0	0	1	8	12.5	 M 
1089	134686	1089-134686-0002	after early nightfall the yellow lamps would light up here and there the squalid quarter of the BRAFFLES	after early nightfall the yellow lamps would light up here and there the squalid quarter of the BROTHELS	17	1	0	0	1	18	5.56	 M 
1089	134686	1089-134686-0003	hello bertie any good in your mind	hello bertie any good in your mind	7	0	0	0	0	7	0.0	 M 
1089	134686	1089-134686-0004	number ten fresh NELLIE is waiting on you good night husband	number ten fresh NELLY  is waiting on you good night husband	10	1	0	0	1	11	9.09	 M 
1089	134686	1089-134686-0005	the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness	the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness	22	0	0	0	0	22	0.0	 M 
1089	134686	1089-134686-0006	the dull light fell more faintly upon the page whereon another REQUATION began to ONE FOLD   itself slowly and to spread abroad its widening tail	the dull light fell more faintly upon the page whereon another EQUATION  began to *** UNFOLD itself slowly and to spread abroad its widening tail	22	2	0	1	3	24	12.5	 M 
1089	134686	1089-134686-0007	a cold lucid indifference reigned in his soul	a cold lucid indifference reigned in his soul	8	0	0	0	0	8	0.0	 M 
1089	134686	1089-134686-0008	the chaos in which his ARDOR  extinguished itself was a cold indifferent knowledge of himself	the chaos in which his ARDOUR extinguished itself was a cold indifferent knowledge of himself	14	1	0	0	1	15	6.67	 M 
1089	134686	1089-134686-0009	at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	27	0	0	0	0	27	0.0	 M 
1089	134686	1089-134686-0010	well now ANNES i declare you have * AHEAD and so has my stick	well now ENNIS i declare you have A HEAD  and so has my stick	11	2	1	0	3	14	21.43	 M 
1089	134686	1089-134686-0011	on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses	on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses	39	0	0	0	0	39	0.0	 M 
1089	134686	1089-134686-0012	her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her	her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her	28	0	0	0	0	28	0.0	 M 
1089	134686	1089-134686-0013	if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her NIGHT	if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her KNIGHT	24	1	0	0	1	25	4.0	 M 
1089	134686	1089-134686-0014	he tried to think how it could be	he tried to think how it could be	8	0	0	0	0	8	0.0	 M 
1089	134686	1089-134686-0015	but the dusk deepening in the SCHOOL ROOM       covered over his thoughts the bell rang	but the dusk deepening in the ****** SCHOOLROOM covered over his thoughts the bell rang	13	1	0	1	2	14	14.29	 M 
1089	134686	1089-134686-0016	then you can ask him questions on the CATAISM   DAEDALUS	then you can ask him questions on the CATECHISM DEDALUS	8	2	0	0	2	10	20.0	 M 
