spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0000	THIS    iron they say in all our blood AN  a GREEN or two perhaps is good but IS  he makes me harshly feel has got a little too much of steel anon	THERE'S iron they say in all our blood AND a GRAIN or two perhaps is good but HIS he makes me harshly feel has got a little too much of steel anon	28	4	0	0	4	32	12.5	 M 
1688	142285	1688-142285-0001	margaret said mister hale as he returned from showing his GUESTS downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy	margaret said mister hale as he returned from showing his GUEST  downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy	33	1	0	0	1	34	2.94	 M 
1688	142285	1688-142285-0002	you don't mean that you thought me so silly	you don't mean that you thought me so silly	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0003	i really LIKE  that account of himself better than anything else he said	i really LIKED that account of himself better than anything else he said	12	1	0	0	1	13	7.69	 M 
1688	142285	1688-142285-0004	his statement of having been a SHARP boy was the thing i LIKE  best of all	his statement of having been a SHOP  boy was the thing i LIKED best of all	14	2	0	0	2	16	12.5	 M 
1688	142285	1688-142285-0005	you who were always accusing people of being SHARPY at helstone	you who were always accusing people of being SHOPPY at helstone	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0006	i don't think mister hale you have done quite right INTRODUC YOU         such AN person to us without telling us what he had been	i don't think mister hale you have done quite right IN       INTRODUCING such A  person to us without telling us what he had been	21	3	0	0	3	24	12.5	 M 
1688	142285	1688-142285-0007	i really was very much afraid of showing him how much shocked * was THAT some POT   of what he said	i really was very much afraid of showing him how much shocked I was AT   some PARTS of what he said	18	2	1	0	3	21	14.29	 M 
1688	142285	1688-142285-0008	his father dying in miserable circumstances	his father dying in miserable circumstances	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0009	why it might have been in the workhouse	why it might have been in the workhouse	8	0	0	0	0	8	0.0	 M 
1688	142285	1688-142285-0010	his father speculated wildly failed and then killed himself because he could not bear the disgrace	his father speculated wildly failed and then killed himself because he could not bear the disgrace	16	0	0	0	0	16	0.0	 M 
1688	142285	1688-142285-0011	all his FORMAL friends SHOCK  from the DISCLOSES   that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to GAIN   his own moderate portion of wealth	all his FORMER friends SHRUNK from the DISCLOSURES that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to REGAIN his own moderate portion of wealth	29	4	0	0	4	33	12.12	 M 
1688	142285	1688-142285-0012	no one came FORD     to help the mother IN  this boy	no one came FORWARDS to help the mother AND this boy	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0013	at least no friend came FORWARD  immediately and MISTER thornton is not one i fancy to wait till tardy kindness comes to find her out	at least no friend came FORWARDS immediately and MISSUS thornton is not one i fancy to wait till tardy kindness comes to find her out	23	2	0	0	2	25	8.0	 M 
1688	142285	1688-142285-0014	so they left milton	so they left milton	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0015	how tainted asked her father	how tainted asked her father	5	0	0	0	0	5	0.0	 M 
1688	142285	1688-142285-0016	O  papa by that testing everything by the standard of wealth	OH papa by that testing everything by the standard of wealth	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0017	when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade IN  making money	when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade AND making money	21	1	0	0	1	22	4.55	 M 
1688	142285	1688-142285-0018	and the poor MAN around him they were poor because they were vicious out of the pale of *** HISSOMEIES because they had not his iron nature and the capabilities that ** gives him for being rich	and the poor MEN around him they were poor because they were vicious out of the pale of HIS SYMPATHIES because they had not his iron nature and the capabilities that IT gives him for being rich	33	2	2	0	4	37	10.81	 M 
1688	142285	1688-142285-0019	not vicious he never said that	not vicious he never said that	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0020	ABROVIDENT  and self indulgent were his WOODS	IMPROVIDENT and self indulgent were his WORDS	5	2	0	0	2	7	28.57	 M 
1688	142285	1688-142285-0021	margaret was collecting HIM OTHERS   working materials and preparing to go to bed	margaret was collecting HER MOTHER'S working materials and preparing to go to bed	11	2	0	0	2	13	15.38	 M 
1688	142285	1688-142285-0022	just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance	just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance	35	0	0	0	0	35	0.0	 M 
1688	142285	1688-142285-0023	however THAT it came	however OUT  it came	3	1	0	0	1	4	25.0	 M 
1688	142285	1688-142285-0024	papa i do think mister THORNTON' a very remarkable man but PURSE ME         i DIDN'T MAKE him at all	papa i do think mister THORNTON  a very remarkable man but ***** PERSONALLY i DON'T  LIKE him at all	14	4	0	1	5	18	27.78	 M 
1688	142285	1688-142285-0025	AN  i do said her father laughing	AND i do said her father laughing	6	1	0	0	1	7	14.29	 M 
1688	142285	1688-142285-0026	PERSONLY   as you call it and all	PERSONALLY as you call it and all	6	1	0	0	1	7	14.29	 M 
1688	142285	1688-142285-0027	i don't set him up for a hero or anything of that kind	i don't set him up for a hero or anything of that kind	13	0	0	0	0	13	0.0	 M 
1688	142285	1688-142285-0028	but good night child	but good night child	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0029	there WAS  several other SCIENCE of something wrong about missus hale	there WERE several other SIGNS   of something wrong about missus hale	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0030	she IN  dixon held mysterious consultations in A   BITTER  from which dixon would come out crying IN  cross as was A   custom when any distress of her mistress called upon her sympathy	she AND dixon held mysterious consultations in HER BEDROOM from which dixon would come out crying AND cross as was HER custom when any distress of her mistress called upon her sympathy	27	5	0	0	5	32	15.62	 M 
