spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0000	THEIR'S iron they say in all OUT blood and a GREY  or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon	THERE'S iron they say in all OUR blood and a GRAIN or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon	29	3	0	0	3	32	9.38	 M 
1688	142285	1688-142285-0001	margaret said mister hale as he returned from showing his guest DOWN STAIRS     i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy	margaret said mister hale as he returned from showing his guest **** DOWNSTAIRS i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy	33	1	0	1	2	34	5.88	 M 
1688	142285	1688-142285-0002	you don't mean that you thought me so silly	you don't mean that you thought me so silly	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0003	i really LIKE  that account of himself better THEN anything else he said	i really LIKED that account of himself better THAN anything else he said	11	2	0	0	2	13	15.38	 M 
1688	142285	1688-142285-0004	his statement of having been a shop boy was the thing i LIKE  best of all	his statement of having been a shop boy was the thing i LIKED best of all	15	1	0	0	1	16	6.25	 M 
1688	142285	1688-142285-0005	you who ARE  always accusing people of being shoppy at HOSTSTONE	you who WERE always accusing people of being shoppy at HELSTONE	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0006	i DIDN'T think mister hale you have done quite right in introducing such a person to us without telling us what he had been	i DON'T  think mister hale you have done quite right in introducing such a person to us without telling us what he had been	23	1	0	0	1	24	4.17	 M 
1688	142285	1688-142285-0007	i really was very much afraid of showing him how much SHOCK   THAT was at some parts of what he said	i really was very much afraid of showing him how much SHOCKED I    was at some parts of what he said	19	2	0	0	2	21	9.52	 M 
1688	142285	1688-142285-0008	his father dying in miserable circumstances	his father dying in miserable circumstances	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0009	why it might have been in the WORK HOUSE	why it might have been in the **** WORKHOUSE	7	1	0	1	2	8	25.0	 M 
1688	142285	1688-142285-0010	his father speculated wildly failed and then killed himself because he could not bear the disgrace	his father speculated wildly failed and then killed himself because he could not bear the disgrace	16	0	0	0	0	16	0.0	 M 
1688	142285	1688-142285-0011	all his FORMAL friends SHUNK  from the DISCLOSS    that had to be made of his DISONST   gambling wild hopeless struggles made with other people's money to GAIN   his own moderate portion of wealth	all his FORMER friends SHRUNK from the DISCLOSURES that had to be made of his DISHONEST gambling wild hopeless struggles made with other people's money to REGAIN his own moderate portion of wealth	28	5	0	0	5	33	15.15	 M 
1688	142285	1688-142285-0012	no one came TOWARDS  to help the mother IN  this boy	no one came FORWARDS to help the mother AND this boy	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0013	at LESS  no friend came FORWARD  immediately and MISTER thornton is not one i fancy to wait till TIDY  kindness comes to find her out	at LEAST no friend came FORWARDS immediately and MISSUS thornton is not one i fancy to wait till TARDY kindness comes to find her out	21	4	0	0	4	25	16.0	 M 
1688	142285	1688-142285-0014	so they LIFT milton	so they LEFT milton	3	1	0	0	1	4	25.0	 M 
1688	142285	1688-142285-0015	how TAKENTED asked THEIR father	how TAINTED  asked HER   father	3	2	0	0	2	5	40.0	 M 
1688	142285	1688-142285-0016	O PA PA'A BUT that testing everything by the standard of wealth	* OH PAPA BY  that testing everything by the standard of wealth	8	3	0	1	4	11	36.36	 M 
1688	142285	1688-142285-0017	when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade IN  making money	when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade AND making money	21	1	0	0	1	22	4.55	 M 
1688	142285	1688-142285-0018	and the poor men around him they were poor because they were vicious out of the PAIL of his sympathies because they had not his iron nature and the CAPUBILITIES that it gives him for being rich	and the poor men around him they were poor because they were vicious out of the PALE of his sympathies because they had not his iron nature and the CAPABILITIES that it gives him for being rich	35	2	0	0	2	37	5.41	 M 
1688	142285	1688-142285-0019	not vicious he never said that	not vicious he never said that	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0020	IMPROVEDENT and self indulgent were his words	IMPROVIDENT and self indulgent were his words	6	1	0	0	1	7	14.29	 M 
1688	142285	1688-142285-0021	margaret was collecting her mother's working materials and preparing to go to bed	margaret was collecting her mother's working materials and preparing to go to bed	13	0	0	0	0	13	0.0	 M 
1688	142285	1688-142285-0022	just as she was leaving the room she hesitated she was inclined to make an ACKNOWLEDGEMENT which she thought would please her father but which to be full and true must ENCLOSE a little annoyance	just as she was leaving the room she hesitated she was inclined to make an ACKNOWLEDGMENT  which she thought would please her father but which to be full and true must INCLUDE a little annoyance	33	2	0	0	2	35	5.71	 M 
1688	142285	1688-142285-0023	however out it came	however out it came	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0024	papa i do think mister thornton a very remarkable man but PURSE ME         i DIDN'T like him at all	papa i do think mister thornton a very remarkable man but ***** PERSONALLY i DON'T  like him at all	16	2	0	1	3	18	16.67	 M 
1688	142285	1688-142285-0025	and i do said her father laughing	and i do said her father laughing	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0026	PURSE ME         as you call it and all	***** PERSONALLY as you call it and all	6	1	0	1	2	7	28.57	 M 
1688	142285	1688-142285-0027	i DIDN'T set him up for a hero or anything of that kind	i DON'T  set him up for a hero or anything of that kind	12	1	0	0	1	13	7.69	 M 
1688	142285	1688-142285-0028	but good night child	but good night child	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0029	there WAS  several other SCIENCE of something wrong about missus hale	there WERE several other SIGNS   of something wrong about missus hale	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0030	she IN  dixon HEARD mysterious consultations in her bedroom from which dixon would come out crying IN  cross as was *** ACCUSTOMED when any distress of her mistress called upon her sympathy	she AND dixon HELD  mysterious consultations in her bedroom from which dixon would come out crying AND cross as was HER CUSTOM     when any distress of her mistress called upon her sympathy	27	4	1	0	5	32	15.62	 M 
1688	142285	1688-142285-0031	once margaret had gone into the chamber soon after dixon **** LIFTED and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to INDUCE severe bodily suffering	once margaret had gone into the chamber soon after dixon LEFT IT     and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to ENDURE severe bodily suffering	40	2	1	0	3	43	6.98	 M 
1688	142285	1688-142285-0032	but though she received caresses and fond words back again in such profusion as would have GLADDEN   her formerly yet she felt that there was a secret WITH HILL     from her and she believed it bore serious reference to her mother's health	but though she received caresses and fond words back again in such profusion as would have GLADDENED her formerly yet she felt that there was a secret **** WITHHELD from her and she believed it bore serious reference to her mother's health	39	2	0	1	3	41	7.32	 M 
1688	142285	1688-142285-0033	she lay awake very long this night planning how to LISTEN the evil influence of their milton life on her mother	she lay awake very long this night planning how to LESSEN the evil influence of their milton life on her mother	20	1	0	0	1	21	4.76	 M 
1688	142285	1688-142285-0034	HER servant ** give dixon permanent assistance should be got if she gave up THE whole TIMES to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life	A   servant TO give dixon permanent assistance should be got if she gave up HER whole TIME  to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life	39	3	1	0	4	43	9.3	 M 
1688	142285	1688-142285-0035	visiting register OFFICERS seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days	visiting register OFFICES  seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days	23	1	0	0	1	24	4.17	 M 
1688	142285	1688-142285-0036	one afternoon she WENT bessy higgins in the street and stopped to speak to her	one afternoon she MET  bessy higgins in the street and stopped to speak to her	14	1	0	0	1	15	6.67	 M 
1688	142285	1688-142285-0037	well BUSY  how are you	well BESSY how are you	4	1	0	0	1	5	20.0	 M 
1688	142285	1688-142285-0038	better and not better if YOU know what that means	better and not better if YO  know what that means	9	1	0	0	1	10	10.0	 M 
1688	142285	1688-142285-0039	not exactly replied margaret smiling	not exactly replied margaret smiling	5	0	0	0	0	5	0.0	 M 
