spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1089	134686	1089-134686-0000	he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be LALED  out in thick peppered flour fattened sauce	he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be LADLED out in thick peppered flour fattened sauce	27	1	0	0	1	28	3.57	 M 
1089	134686	1089-134686-0001	stuff it into you his belly COUNCIL    him	stuff it into you his belly COUNSELLED him	7	1	0	0	1	8	12.5	 M 
1089	134686	1089-134686-0002	after early nightfall the yellow lamps would light up here and there the squalid quarter of the BRAFFLES	after early nightfall the yellow lamps would light up here and there the squalid quarter of the BROTHELS	17	1	0	0	1	18	5.56	 M 
1089	134686	1089-134686-0003	YEO   BIRDIE any good in your mind	HELLO BERTIE any good in your mind	5	2	0	0	2	7	28.57	 M 
1089	134686	1089-134686-0004	number ten fresh NELLIE is waiting on you good night husband	number ten fresh NELLY  is waiting on you good night husband	10	1	0	0	1	11	9.09	 M 
1089	134686	1089-134686-0005	the music came nearer and he recalled the words the words of SHELL'S   fragment upon the moon wandering companionless pale for weariness	the music came nearer and he recalled the words the words of SHELLEY'S fragment upon the moon wandering companionless pale for weariness	21	1	0	0	1	22	4.55	 M 
1089	134686	1089-134686-0006	the dull light fell more faintly upon the page WHERE ON      another EQUITION began to unfold itself slowly and to spread abroad its widening TALE	the dull light fell more faintly upon the page ***** WHEREON another EQUATION began to unfold itself slowly and to spread abroad its widening TAIL	21	3	0	1	4	24	16.67	 M 
1089	134686	1089-134686-0007	a cold lucid indifference REIGN   in his soul	a cold lucid indifference REIGNED in his soul	7	1	0	0	1	8	12.5	 M 
1089	134686	1089-134686-0008	the KOS   in which his ARDOR  extinguished itself was a cold DIFFERENT   knowledge of himself	the CHAOS in which his ARDOUR extinguished itself was a cold INDIFFERENT knowledge of himself	12	3	0	0	3	15	20.0	 M 
1089	134686	1089-134686-0009	at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	27	0	0	0	0	27	0.0	 M 
1089	134686	1089-134686-0010	well now INNESS i declare you have * AHEAD and so has my stick	well now ENNIS  i declare you have A HEAD  and so has my stick	11	2	1	0	3	14	21.43	 M 
1089	134686	1089-134686-0011	on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses	on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses	39	0	0	0	0	39	0.0	 M 
1089	134686	1089-134686-0012	her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her	her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her	28	0	0	0	0	28	0.0	 M 
1089	134686	1089-134686-0013	if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight	if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight	25	0	0	0	0	25	0.0	 M 
1089	134686	1089-134686-0014	he tried to think how it could be	he tried to think how it could be	8	0	0	0	0	8	0.0	 M 
1089	134686	1089-134686-0015	but the dusk deepening in THEIR schoolroom covered over his thoughts the bell rang	but the dusk deepening in THE   schoolroom covered over his thoughts the bell rang	13	1	0	0	1	14	7.14	 M 
