spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0000	there's EYE  they say in all our blood AN  a GROWN or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon	there's IRON they say in all our blood AND a GRAIN or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon	29	3	0	0	3	32	9.38	 M 
1688	142285	1688-142285-0001	margaret said mister hale as he returned from showing his GUESTS downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a SHARP boy	margaret said mister hale as he returned from showing his GUEST  downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a SHOP  boy	32	2	0	0	2	34	5.88	 M 
1688	142285	1688-142285-0002	you don't mean that you thought me so silly	you don't mean that you thought me so silly	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0003	i ONLY   liked that account of himself better than anything else he said	i REALLY liked that account of himself better than anything else he said	12	1	0	0	1	13	7.69	 M 
1688	142285	1688-142285-0004	his statement of having been a shop boy was the thing i liked best of all	his statement of having been a shop boy was the thing i liked best of all	16	0	0	0	0	16	0.0	 M 
1688	142285	1688-142285-0005	you who ARE  always accusing people of being SHOP   at helstone	you who WERE always accusing people of being SHOPPY at helstone	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0006	i don't think mister hale you have done quite right in INTROUCING  such a person to us without telling us what he had been	i don't think mister hale you have done quite right in INTRODUCING such a person to us without telling us what he had been	23	1	0	0	1	24	4.17	 M 
1688	142285	1688-142285-0007	i really was very much afraid of showing him how much shocked i was at some parts of what he said	i really was very much afraid of showing him how much shocked i was at some parts of what he said	21	0	0	0	0	21	0.0	 M 
1688	142285	1688-142285-0008	his father dying in miserable circumstances	his father dying in miserable circumstances	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0009	why it might have been in *** WORK	why it might have been in THE WORKHOUSE	6	1	1	0	2	8	25.0	 M 
1688	142285	1688-142285-0010	his father speculated wildly failed and then killed himself because he could not bear the disgrace	his father speculated wildly failed and then killed himself because he could not bear the disgrace	16	0	0	0	0	16	0.0	 M 
1688	142285	1688-142285-0011	all his FORMAL friends SHOCK  from the disclosures that had to be made of his DISHON    SCAMBLING wild hopeless struggles made with other people's money to GAIN   his own moderate portion of wealth	all his FORMER friends SHRUNK from the disclosures that had to be made of his DISHONEST GAMBLING  wild hopeless struggles made with other people's money to REGAIN his own moderate portion of wealth	28	5	0	0	5	33	15.15	 M 
1688	142285	1688-142285-0012	no one came FORWARD  to HOPE the mother and this boy	no one came FORWARDS to HELP the mother and this boy	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0013	at least no friend came FORWARD  immediately and MISTER thornton is not one i fancy to wait till tardy kindness comes to find her out	at least no friend came FORWARDS immediately and MISSUS thornton is not one i fancy to wait till tardy kindness comes to find her out	23	2	0	0	2	25	8.0	 M 
1688	142285	1688-142285-0014	so they left milton	so they left milton	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0015	how tainted asked her father	how tainted asked her father	5	0	0	0	0	5	0.0	 M 
1688	142285	1688-142285-0016	oh papa by that testing everything by the standard of wealth	oh papa by that testing everything by the standard of wealth	11	0	0	0	0	11	0.0	 M 
1688	142285	1688-142285-0017	when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money	when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money	22	0	0	0	0	22	0.0	 M 
1688	142285	1688-142285-0018	and the poor MAN around him THERE ARE  poor because they WILL vicious out of the pale of his sympathies because they had not his iron nature and the CAPEBILITIES that ** gives him for being rich	and the poor MEN around him THEY  WERE poor because they WERE vicious out of the pale of his sympathies because they had not his iron nature and the CAPABILITIES that IT gives him for being rich	31	5	1	0	6	37	16.22	 M 
1688	142285	1688-142285-0019	not vicious he never said that	not vicious he never said that	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0020	THEN PROFITNT    and self indulgent were his words	**** IMPROVIDENT and self indulgent were his words	6	1	0	1	2	7	28.57	 M 
1688	142285	1688-142285-0021	margaret was collecting her mother's working materials and preparing to go to bed	margaret was collecting her mother's working materials and preparing to go to bed	13	0	0	0	0	13	0.0	 M 
1688	142285	1688-142285-0022	just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance	just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance	35	0	0	0	0	35	0.0	 M 
1688	142285	1688-142285-0023	however out it came	however out it came	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0024	papa i do think mister thornton a very remarkable man but PURSELY    i DONT  like him at all	papa i do think mister thornton a very remarkable man but PERSONALLY i DON'T like him at all	16	2	0	0	2	18	11.11	 M 
1688	142285	1688-142285-0025	CAN i do said her father laughing	AND i do said her father laughing	6	1	0	0	1	7	14.29	 M 
1688	142285	1688-142285-0026	personally as you call it and all	personally as you call it and all	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0027	i DONN  set him up for a hero or anything of that kind	i DON'T set him up for a hero or anything of that kind	12	1	0	0	1	13	7.69	 M 
1688	142285	1688-142285-0028	but good night child	but good night child	4	0	0	0	0	4	0.0	 M 
