spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1089	134686	1089-134686-0000	he hoped there would be STILL for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered FLOWER FATTEN   sauce	he hoped there would be STEW  for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered FLOUR  FATTENED sauce	25	3	0	0	3	28	10.71	 M 
1089	134686	1089-134686-0001	stuff it into you his belly COUNSELED  him	stuff it into you his belly COUNSELLED him	7	1	0	0	1	8	12.5	 M 
1089	134686	1089-134686-0002	after early nightfall the yellow lamps would light up here and there the squalid quarter of the BRAFFLES	after early nightfall the yellow lamps would light up here and there the squalid quarter of the BROTHELS	17	1	0	0	1	18	5.56	 M 
1089	134686	1089-134686-0003	***** HUBERTY any good in your mind	HELLO BERTIE  any good in your mind	5	1	1	0	2	7	28.57	 M 
1089	134686	1089-134686-0004	number THEN fresh NELLIE is waiting on you good night husband	number TEN  fresh NELLY  is waiting on you good night husband	9	2	0	0	2	11	18.18	 M 
1089	134686	1089-134686-0005	the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness	the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness	22	0	0	0	0	22	0.0	 M 
1089	134686	1089-134686-0006	the dull light fell more faintly upon the page whereon another REQUATION began to unfold itself slowly and to spread abroad its widening tail	the dull light fell more faintly upon the page whereon another EQUATION  began to unfold itself slowly and to spread abroad its widening tail	23	1	0	0	1	24	4.17	 M 
1089	134686	1089-134686-0007	a cold lucid indifference ARRAYED in his soul	a cold lucid indifference REIGNED in his soul	7	1	0	0	1	8	12.5	 M 
1089	134686	1089-134686-0008	the chaos AND which his ARDOR  extinguished itself was a cold indifferent knowledge of himself	the chaos IN  which his ARDOUR extinguished itself was a cold indifferent knowledge of himself	13	2	0	0	2	15	13.33	 M 
1089	134686	1089-134686-0009	at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	27	0	0	0	0	27	0.0	 M 
1089	134686	1089-134686-0010	well now ENEAS i declare you have a head and so has my stick	well now ENNIS i declare you have a head and so has my stick	13	1	0	0	1	14	7.14	 M 
1089	134686	1089-134686-0011	on saturday mornings when the SOLDIERALITY met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses	on saturday mornings when the SODALITY     met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses	38	1	0	0	1	39	2.56	 M 
1089	134686	1089-134686-0012	her eyes SEEM   to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her	her eyes SEEMED to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her	27	1	0	0	1	28	3.57	 M 
1089	134686	1089-134686-0013	if ever he was impelled to cast sin from him *** to repent the impulse that moved him was the wish to be her NIGHT	if ever he was impelled to cast sin from him AND to repent the impulse that moved him was the wish to be her KNIGHT	23	1	1	0	2	25	8.0	 M 
1089	134686	1089-134686-0014	he tried to think how it could be	he tried to think how it could be	8	0	0	0	0	8	0.0	 M 
1089	134686	1089-134686-0015	but the dusk deepening in the schoolroom covered over his thoughts the bell rang	but the dusk deepening in the schoolroom covered over his thoughts the bell rang	14	0	0	0	0	14	0.0	 M 
1089	134686	1089-134686-0016	then you can ask him questions on the catechism DAAL	then you can ask him questions on the catechism DEDALUS	9	1	0	0	1	10	10.0	 M 
1089	134686	1089-134686-0017	stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying	stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying	24	0	0	0	0	24	0.0	 M 
1089	134686	1089-134686-0018	it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of *** church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation	it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of THE church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation	40	0	1	0	1	41	2.44	 M 
1089	134686	1089-134686-0019	the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope ** the darkness of his own state	the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope IN the darkness of his own state	38	0	1	0	1	39	2.56	 M 
1089	134686	1089-134686-0020	if a man had stolen a pound in his youth and had used that pound to A MASS  a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest ACRUING  upon it or all his huge fortune	if a man had stolen a pound in his youth and had used that pound to * AMASS a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest ACCRUING upon it or all his huge fortune	48	2	0	1	3	50	6.0	 M 
1089	134686	1089-134686-0021	if a layman in giving baptism POOR the water before saying the words is the child baptized	if a layman in giving baptism POUR the water before saying the words is the child baptized	16	1	0	0	1	17	5.88	 M 
1089	134686	1089-134686-0022	how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second THE ATTITUDE  promises also to the meek that they shall possess the land	how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second *** BEATITUDE promises also to the meek that they shall possess the land	31	1	0	1	2	32	6.25	 M 
1089	134686	1089-134686-0023	why was the sacrament of the YOUCARIST instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone	why was the sacrament of the EUCHARIST instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone	35	1	0	0	1	36	2.78	 M 
1089	134686	1089-134686-0024	if the wine CHANGING TO   vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man	if the wine CHANGE   INTO vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man	28	2	0	0	2	30	6.67	 M 
1089	134686	1089-134686-0025	a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question	a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question	18	0	0	0	0	18	0.0	 M 
1089	134686	1089-134686-0026	the rector did not ask for a catechism to hear the lesson from	the rector did not ask for a catechism to hear the lesson from	13	0	0	0	0	13	0.0	 M 
1089	134686	1089-134686-0027	he clasped his hands on the desk and said	he clasped his hands on the desk and said	9	0	0	0	0	9	0.0	 M 
1089	134686	1089-134686-0028	the retreat will begin on wednesday afternoon in honour of saint francis ZAVIER whose feast day is saturday	the retreat will begin on wednesday afternoon in honour of saint francis XAVIER whose feast day is saturday	17	1	0	0	1	18	5.56	 M 
1089	134686	1089-134686-0029	on friday confession will be heard all the afternoon after BES	on friday confession will be heard all the afternoon after BEADS	10	1	0	0	1	11	9.09	 M 
1089	134686	1089-134686-0030	beware of making that mistake	beware of making that mistake	5	0	0	0	0	5	0.0	 M 
1089	134686	1089-134686-0031	stephen's heart began slowly to fold and fade with fear like a withering flower	stephen's heart began slowly to fold and fade with fear like a withering flower	14	0	0	0	0	14	0.0	 M 
1089	134686	1089-134686-0032	he is called as you know the apostle of *** THEINIES	he is called as you know the apostle of THE INDIES	9	1	1	0	2	11	18.18	 M 
1089	134686	1089-134686-0033	a great saint saint francis ZAVOUR	a great saint saint francis XAVIER	5	1	0	0	1	6	16.67	 M 
1089	134686	1089-134686-0034	the rector paused and then shaking his CLASP TO      hands before him went on	the rector paused and then shaking his ***** CLASPED hands before him went on	12	1	0	1	2	13	15.38	 M 
1089	134686	1089-134686-0035	he had the faith in him that moves mountains	he had the faith in him that moves mountains	9	0	0	0	0	9	0.0	 M 
1089	134686	1089-134686-0036	a great saint saint francis ZAVOUR	a great saint saint francis XAVIER	5	1	0	0	1	6	16.67	 M 
1089	134686	1089-134686-0037	** the silence their dark fire kindled the dusk into a tawny glow	IN the silence their dark fire kindled the dusk into a tawny glow	12	0	1	0	1	13	7.69	 M 
1089	134691	1089-134691-0000	he could wait no longer	he could wait no longer	5	0	0	0	0	5	0.0	 M 
1089	134691	1089-134691-0001	for a full hour he had paced up and down waiting but he could wait no longer	for a full hour he had paced up and down waiting but he could wait no longer	17	0	0	0	0	17	0.0	 M 
1089	134691	1089-134691-0002	he set off abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and ** a few moments he had rounded the curve at the police barrack and was safe	he set off abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and IN a few moments he had rounded the curve at the police barrack and was safe	34	0	1	0	1	35	2.86	 M 
1089	134691	1089-134691-0003	the university	the university	2	0	0	0	0	2	0.0	 M 
1089	134691	1089-134691-0004	BRIDE after satisfaction uplifted him like long slow waves	PRIDE after satisfaction uplifted him like long slow waves	8	1	0	0	1	9	11.11	 M 
1089	134691	1089-134691-0005	whose feet are as the feet of HEARTS and underneath the everlasting arms	whose feet are as the feet of HARTS  and underneath the everlasting arms	12	1	0	0	1	13	7.69	 M 
1089	134691	1089-134691-0006	the pride of that dim image brought back to his mind the dignity of the office he had refused	the pride of that dim image brought back to his mind the dignity of the office he had refused	19	0	0	0	0	19	0.0	 M 
1089	134691	1089-134691-0007	soon the whole bridge was trembling and resounding	soon the whole bridge was trembling and resounding	8	0	0	0	0	8	0.0	 M 
1089	134691	1089-134691-0008	the uncouth faces PAST   him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face	the uncouth faces PASSED him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face	41	1	0	0	1	42	2.38	 M 
1089	134691	1089-134691-0009	angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats and humble tape like collars and loosely hanging clerical clothes brother hickey	angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats and humble tape like collars and loosely hanging clerical clothes brother hickey	49	0	0	0	0	49	0.0	 M 
1089	134691	1089-134691-0010	brother THE CARDINAL brother KIO	brother MAC ARDLE    brother KEOGH	2	3	0	0	3	5	60.0	 M 
1089	134691	1089-134691-0011	their piety would be like their names like their faces like their clothes and ** was idle for him to tell himself that their humble and CONTENT  hearts it might be paid * AFAR richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration	their piety would be like their names like their faces like their clothes and IT was idle for him to tell himself that their humble and CONTRITE hearts it might be paid A FAR  richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration	48	2	2	0	4	52	7.69	 M 
1089	134691	1089-134691-0012	it was idle for him to move himself to be generous towards them to tell himself that if he ever came to THE   gates stripped of his pride beaten and in BEGGARS  weeds that they would be generous towards him loving him as themselves	it was idle for him to move himself to be generous towards them to tell himself that if he ever came to THEIR gates stripped of his pride beaten and in BEGGAR'S weeds that they would be generous towards him loving him as themselves	42	2	0	0	2	44	4.55	 M 
1089	134691	1089-134691-0013	idle and embittering finally to argue against his own DISPASIONATE  certitude that the commandment of love bade us not to love our neighbour as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	idle and embittering finally to argue against his own DISPASSIONATE certitude that the commandment of love bade us not to love our neighbour as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	44	1	0	0	1	45	2.22	 M 
1089	134691	1089-134691-0014	the phrase and the day and the scene harmonized in * ACCORD	the phrase and the day and the scene harmonized in A CHORD	10	1	1	0	2	12	16.67	 M 
1089	134691	1089-134691-0015	words was it THERE colours	words was it THEIR colours	4	1	0	0	1	5	20.0	 M 
1089	134691	1089-134691-0016	they were VOAGING  across the deserts of the sky a host of NO MADS   on the march VOAGING  high over ireland westward bound	they were VOYAGING across the deserts of the sky a host of ** NOMADS on the march VOYAGING high over ireland westward bound	19	3	0	1	4	22	18.18	 M 
1089	134691	1089-134691-0017	the europe they had come from lay out there beyond the IRE   sea europe of strange tongues and VALID    and WOOD BEGERT     and CITADEL    and of entrenched and MARTAL     races	the europe they had come from lay out there beyond the IRISH sea europe of strange tongues and VALLEYED and **** WOODBEGIRT and CITADELLED and of entrenched and MARSHALLED races	24	5	0	1	6	29	20.69	 M 
1089	134691	1089-134691-0018	again again	again again	2	0	0	0	0	2	0.0	 M 
1089	134691	1089-134691-0019	a voice from beyond the world was calling	a voice from beyond the world was calling	8	0	0	0	0	8	0.0	 M 
1089	134691	1089-134691-0020	HOLLOWO'S stephanos here comes the DAALUS	HELLO     stephanos here comes the DEDALUS	4	2	0	0	2	6	33.33	 M 
1089	134691	1089-134691-0021	their diving stone poised on HIS rude supports and rocking under their plunges and the rough HUWN stones of the sloping breakwater over which they scrambled in their HORSE PLAY      gleamed with cold WEST lustre	their diving stone poised on ITS rude supports and rocking under their plunges and the rough HEWN stones of the sloping breakwater over which they scrambled in their ***** HORSEPLAY gleamed with cold WET  lustre	30	4	0	1	5	34	14.71	 M 
1089	134691	1089-134691-0022	he stood still in DEERENCE  to their calls and parried their banter with easy words	he stood still in DEFERENCE to their calls and parried their banter with easy words	14	1	0	0	1	15	6.67	 M 
1089	134691	1089-134691-0023	it was a pain to see them and a sword like pain to see the signs of adolescence that made repellent their pitiable nakedness	it was a pain to see them and a sword like pain to see the signs of adolescence that made repellent their pitiable nakedness	24	0	0	0	0	24	0.0	 M 
1089	134691	1089-134691-0024	STUFF AN OLD DEAD      LOSS	***** ** *** STEPHANOS DEDALOS	0	2	0	3	5	2	250.0	 M 
1089	134691	1089-134691-0025	THE moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the HAYES RAPT        city	A   moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the ***** HAZEWRAPPED city	20	2	0	1	3	22	13.64	 M 
1188	133604	1188-133604-0000	you will find me continually speaking of four men TITIN  HIBINE  turner and TINKERT  IT almost the same terms	you will find me continually speaking of four men TITIAN HOLBEIN turner and TINTORET IN almost the same terms	15	4	0	0	4	19	21.05	 M 
1188	133604	1188-133604-0001	THE  unite every quality and sometimes you will find me referring to them as COLOURORISTS sometimes as CAIRACUISTS	THEY unite every quality and sometimes you will find me referring to them as COLORISTS    sometimes as CHIAROSCURISTS	15	3	0	0	3	18	16.67	 M 
1188	133604	1188-133604-0002	by being studious of color they are studious of division and while the CURIOSCUERST  devotes himself to the representation of degrees of force THEM one thing ON SEPARATED   light the COLOURISTS have for their function the attainment of beauty by arrangement of the divisions of light	by being studious of color they are studious of division and while the CHIAROSCURIST devotes himself to the representation of degrees of force IN   one thing ** UNSEPARATED light the COLORISTS  have for their function the attainment of beauty by arrangement of the divisions of light	41	4	0	1	5	45	11.11	 M 
1188	133604	1188-133604-0003	my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side	my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side	32	0	0	0	0	32	0.0	 M 
1188	133604	1188-133604-0004	some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might CRYSTALZE   hard at the edge	some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might CRYSTALLIZE hard at the edge	31	1	0	0	1	32	3.12	 M 
1188	133604	1188-133604-0005	** TIS the head of a parrot with a little flower in his beak from a picture of CORPOTIOUS  one of his series of *** life of saint george	IT IS  the head of a parrot with a little flower in his beak from a picture of CARPACCIO'S one of his series of THE life of saint george	25	2	2	0	4	29	13.79	 M 
1188	133604	1188-133604-0006	then he comes to the beak of it	then he comes to the beak of it	8	0	0	0	0	8	0.0	 M 
1188	133604	1188-133604-0007	the brown ground beneath HIS left for the most part one touch of black is put for the hollow two delicate lines of dark gray TO FIND   the outer curve and one little quivering touch of white draws the inner edge of the mandible	the brown ground beneath IS  left for the most part one touch of black is put for the hollow two delicate lines of dark gray ** DEFINE the outer curve and one little quivering touch of white draws the inner edge of the mandible	41	2	0	1	3	43	6.98	 M 
1188	133604	1188-133604-0008	for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be READ and ** a grass plot to be green and the best skill of art is AN instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch	for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be RED  and OF a grass plot to be green and the best skill of art is IN instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch	55	2	1	0	3	58	5.17	 M 
