spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1089	134686	1089-134686-0000	he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered FLOWER FATTEN   sauce	he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered FLOUR  FATTENED sauce	26	2	0	0	2	28	7.14	 M 
1089	134686	1089-134686-0001	***** STUFFED into you his belly counselled him	STUFF IT      into you his belly counselled him	6	1	1	0	2	8	25.0	 M 
1089	134686	1089-134686-0002	after early NIGHT FALL      the yellow lamps would light up here and there the SQUAID  quarter of the BROTHS	after early ***** NIGHTFALL the yellow lamps would light up here and there the SQUALID quarter of the BROTHELS	15	3	0	1	4	18	22.22	 M 
1089	134686	1089-134686-0003	HALLO bertie AND HE  good in your mind	HELLO bertie *** ANY good in your mind	5	2	0	1	3	7	42.86	 M 
1089	134686	1089-134686-0004	number ten fresh NELLIE is waiting on you good night husband	number ten fresh NELLY  is waiting on you good night husband	10	1	0	0	1	11	9.09	 M 
1089	134686	1089-134686-0005	the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness	the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness	22	0	0	0	0	22	0.0	 M 
1089	134686	1089-134686-0006	the dull light fell more faintly upon the page whereon another REQUATION began to unfold itself slowly and to spread abroad its widening tail	the dull light fell more faintly upon the page whereon another EQUATION  began to unfold itself slowly and to spread abroad its widening tail	23	1	0	0	1	24	4.17	 M 
1089	134686	1089-134686-0007	a cold lucid indifference REIGN   in his soul	a cold lucid indifference REIGNED in his soul	7	1	0	0	1	8	12.5	 M 
1089	134686	1089-134686-0008	the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself	the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself	15	0	0	0	0	15	0.0	 M 
1089	134686	1089-134686-0009	at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	27	0	0	0	0	27	0.0	 M 
1089	134686	1089-134686-0010	well now ENNES i declare you have * AHEAD and so has my stick	well now ENNIS i declare you have A HEAD  and so has my stick	11	2	1	0	3	14	21.43	 M 
1089	134686	1089-134686-0011	on saturday mornings when the SO DOITY    met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses	on saturday mornings when the ** SODALITY met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses	38	1	0	1	2	39	5.13	 M 
1089	134686	1089-134686-0012	her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her	her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her	28	0	0	0	0	28	0.0	 M 
1089	134686	1089-134686-0013	if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her NIGHT	if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her KNIGHT	24	1	0	0	1	25	4.0	 M 
1089	134686	1089-134686-0014	he tried to think how it WOULD be	he tried to think how it COULD be	7	1	0	0	1	8	12.5	 M 
1089	134686	1089-134686-0015	but the dusk deepening in the SCHOOL ROOM       covered over his thoughts the bell rang	but the dusk deepening in the ****** SCHOOLROOM covered over his thoughts the bell rang	13	1	0	1	2	14	14.29	 M 
1089	134686	1089-134686-0016	then you can ask him questions on the catechism DAYLESSUS	then you can ask him questions on the catechism DEDALUS	9	1	0	0	1	10	10.0	 M 
1089	134686	1089-134686-0017	stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying	stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying	24	0	0	0	0	24	0.0	 M 
1089	134686	1089-134686-0018	it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure SILENCERS only to hear and feel the more deeply his own condemnation	it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure SILENCES  only to hear and feel the more deeply his own condemnation	40	1	0	0	1	41	2.44	 M 
1089	134686	1089-134686-0019	the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state	the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state	39	0	0	0	0	39	0.0	 M 
1089	134686	1089-134686-0020	if a man had stolen a pound in his youth and had used that pound to MASS  a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest ACRUING  upon it or all his huge fortune	if a man had stolen a pound in his youth and had used that pound to AMASS a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest ACCRUING upon it or all his huge fortune	48	2	0	0	2	50	4.0	 M 
1089	134686	1089-134686-0021	if a LABOURMAN in giving baptism pour the water before saying the words is the child baptized	if a LAYMAN    in giving baptism pour the water before saying the words is the child baptized	16	1	0	0	1	17	5.88	 M 
1089	134686	1089-134686-0022	how comes it that while the first BE ATTITUDE  promises the kingdom of heaven to the poor of heart the second BE ATTITUDE  promises also to the meek that they shall possess the land	how comes it that while the first ** BEATITUDE promises the kingdom of heaven to the poor of heart the second ** BEATITUDE promises also to the meek that they shall possess the land	30	2	0	2	4	32	12.5	 M 
1089	134686	1089-134686-0023	why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and ** the wine alone	why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and IN the wine alone	35	0	1	0	1	36	2.78	 M 
1089	134686	1089-134686-0024	if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man	if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man	30	0	0	0	0	30	0.0	 M 
1089	134686	1089-134686-0025	a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question	a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question	18	0	0	0	0	18	0.0	 M 
1089	134686	1089-134686-0026	the rector did not ask for a catechism to hear the lesson from	the rector did not ask for a catechism to hear the lesson from	13	0	0	0	0	13	0.0	 M 
1089	134686	1089-134686-0027	he clasped his hands on the desk and said	he clasped his hands on the desk and said	9	0	0	0	0	9	0.0	 M 
1089	134686	1089-134686-0028	the retreat will begin on wednesday afternoon in honour of saint francis ZAVOR  whose feast day is saturday	the retreat will begin on wednesday afternoon in honour of saint francis XAVIER whose feast day is saturday	17	1	0	0	1	18	5.56	 M 
1089	134686	1089-134686-0029	on friday confession will be heard all the afternoon after beads	on friday confession will be heard all the afternoon after beads	11	0	0	0	0	11	0.0	 M 
1089	134686	1089-134686-0030	beware of making that mistake	beware of making that mistake	5	0	0	0	0	5	0.0	 M 
1089	134686	1089-134686-0031	stephen's heart began slowly to fold and fade with fear like a withering flower	stephen's heart began slowly to fold and fade with fear like a withering flower	14	0	0	0	0	14	0.0	 M 
1089	134686	1089-134686-0032	he is called as you know the apostle of the IN THESE	he is called as you know the apostle of the ** INDIES	10	1	0	1	2	11	18.18	 M 
1089	134686	1089-134686-0033	a great saint saint francis ZAVOR	a great saint saint francis XAVIER	5	1	0	0	1	6	16.67	 M 
1089	134686	1089-134686-0034	the rector paused and then shaking his CLASP TO      hands before him went on	the rector paused and then shaking his ***** CLASPED hands before him went on	12	1	0	1	2	13	15.38	 M 
1089	134686	1089-134686-0035	he had the faith in him that moves mountains	he had the faith in him that moves mountains	9	0	0	0	0	9	0.0	 M 
1089	134686	1089-134686-0036	a great saint saint ******* FRANCISZEVERE	a great saint saint FRANCIS XAVIER	4	1	1	0	2	6	33.33	 M 
1089	134686	1089-134686-0037	in the silence their dark fire kindled the dusk into a tawny glow	in the silence their dark fire kindled the dusk into a tawny glow	13	0	0	0	0	13	0.0	 M 
1089	134691	1089-134691-0000	he could wait no longer	he could wait no longer	5	0	0	0	0	5	0.0	 M 
1089	134691	1089-134691-0001	for a full hour he had paced up and down waiting but he could wait no longer	for a full hour he had paced up and down waiting but he could wait no longer	17	0	0	0	0	17	0.0	 M 
1089	134691	1089-134691-0002	he set off abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe	he set off abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe	35	0	0	0	0	35	0.0	 M 
1089	134691	1089-134691-0003	the university	the university	2	0	0	0	0	2	0.0	 M 
1089	134691	1089-134691-0004	pride after satisfaction OBLIFTED him like long slow waves	pride after satisfaction UPLIFTED him like long slow waves	8	1	0	0	1	9	11.11	 M 
1089	134691	1089-134691-0005	whose feet are as the feet of HEARTS and underneath the everlasting arms	whose feet are as the feet of HARTS  and underneath the everlasting arms	12	1	0	0	1	13	7.69	 M 
1089	134691	1089-134691-0006	the pride of that dim image brought back to his mind the dignity of the office he had refused	the pride of that dim image brought back to his mind the dignity of the office he had refused	19	0	0	0	0	19	0.0	 M 
1089	134691	1089-134691-0007	soon the whole bridge was trembling and resounding	soon the whole bridge was trembling and resounding	8	0	0	0	0	8	0.0	 M 
1089	134691	1089-134691-0008	the UNCLEOUTH faces passed him two by two stained yellow or READ or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face	the UNCOUTH   faces passed him two by two stained yellow or RED  or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face	40	2	0	0	2	42	4.76	 M 
