spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0000	there's iron they say in all our blood and a GIRL  or two perhaps is good but his he makes me harshly feel has got a little too much of steel AN	there's iron they say in all our blood and a GRAIN or two perhaps is good but his he makes me harshly feel has got a little too much of steel ANON	30	2	0	0	2	32	6.25	 M 
1688	142285	1688-142285-0001	margaret said mister hale as he returned from showing his GUESTS downstairs OH could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy	margaret said mister hale as he returned from showing his GUEST  downstairs I  could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy	32	2	0	0	2	34	5.88	 M 
1688	142285	1688-142285-0002	you don't mean that you thought me so silly	you don't mean that you thought me so silly	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0003	i really LIKE  that account of himself better than anything else he said	i really LIKED that account of himself better than anything else he said	12	1	0	0	1	13	7.69	 M 
1688	142285	1688-142285-0004	his statement of having been a shop boy was the thing ARE LIKE  best of all	his statement of having been a shop boy was the thing I   LIKED best of all	14	2	0	0	2	16	12.5	 M 
1688	142285	1688-142285-0005	you who were always accusing people of being SHOPY  at helstone	you who were always accusing people of being SHOPPY at helstone	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0006	HOW don't think mister hale you have done quite right in INDUCING    such a person to us without telling us what he had been	I   don't think mister hale you have done quite right in INTRODUCING such a person to us without telling us what he had been	22	2	0	0	2	24	8.33	 M 
1688	142285	1688-142285-0007	i really was very much afraid of showing him how much shocked THERE was THAT some PART  of what he said	i really was very much afraid of showing him how much shocked I     was AT   some PARTS of what he said	18	3	0	0	3	21	14.29	 M 
1688	142285	1688-142285-0008	his father dying in miserable circumstances	his father dying in miserable circumstances	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0009	why it might have been in *** WORK	why it might have been in THE WORKHOUSE	6	1	1	0	2	8	25.0	 M 
1688	142285	1688-142285-0010	his father speculated wildly failed and then killed himself because he could not bear the disgrace	his father speculated wildly failed and then killed himself because he could not bear the disgrace	16	0	0	0	0	16	0.0	 M 
1688	142285	1688-142285-0011	all his FORM OF     friends SHRANK from the DISCLOSES   that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to GAIN   his own moderate portion of wealth	all his **** FORMER friends SHRUNK from the DISCLOSURES that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to REGAIN his own moderate portion of wealth	29	4	0	1	5	33	15.15	 M 
1688	142285	1688-142285-0012	no one came forwards to help the mother and this boy	no one came forwards to help the mother and this boy	11	0	0	0	0	11	0.0	 M 
1688	142285	1688-142285-0013	at least no friend came forwards immediately and MISTER thornton is not one i fancy to wait till tardy kindness comes to find her out	at least no friend came forwards immediately and MISSUS thornton is not one i fancy to wait till tardy kindness comes to find her out	24	1	0	0	1	25	4.0	 M 
1688	142285	1688-142285-0014	so they left milton	so they left milton	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0015	how tainted ***** *** ASKEDE	how tainted ASKED HER FATHER	2	1	2	0	3	5	60.0	 M 
1688	142285	1688-142285-0016	oh papa by that testing everything by the standard of WOLF	oh papa by that testing everything by the standard of WEALTH	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0017	when he spoke of the mechanical powers he evidently looked upon them only as *** NEWWAYS of extending trade and making money	when he spoke of the mechanical powers he evidently looked upon them only as NEW WAYS    of extending trade and making money	20	1	1	0	2	22	9.09	 M 
1688	142285	1688-142285-0018	and the **** POORMEN around him THERE WILL poor because they were vicious out of the pale of his sympathies because they had not his iron nature and the CAP ABILITIES    that it gives him for being rich	and the POOR MEN     around him THEY  WERE poor because they were vicious out of the pale of his sympathies because they had not his iron nature and the *** CAPABILITIES that it gives him for being rich	32	4	1	1	6	37	16.22	 M 
1688	142285	1688-142285-0019	not vicious he never said that	not vicious he never said that	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0020	improvident and self AND OFTEN     were his words	improvident and self *** INDULGENT were his words	6	1	0	1	2	7	28.57	 M 
1688	142285	1688-142285-0021	margaret was collecting her mother's working materials and preparing to go to bed	margaret was collecting her mother's working materials and preparing to go to bed	13	0	0	0	0	13	0.0	 M 
1688	142285	1688-142285-0022	just ** she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be FOOL and true must include a little annoyance	just AS she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be FULL and true must include a little annoyance	33	1	1	0	2	35	5.71	 M 
1688	142285	1688-142285-0023	however out it came	however out it came	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0024	papa i do think mister thornton a very remarkable man but PURSE ME         i DIDN'T like him at all	papa i do think mister thornton a very remarkable man but ***** PERSONALLY i DON'T  like him at all	16	2	0	1	3	18	16.67	 M 
1688	142285	1688-142285-0025	THEN i do said her father laughing	AND  i do said her father laughing	6	1	0	0	1	7	14.29	 M 
1688	142285	1688-142285-0026	PERSONLY   as you call it and all	PERSONALLY as you call it and all	6	1	0	0	1	7	14.29	 M 
1688	142285	1688-142285-0027	i don't set him up for a hero or anything of that kind	i don't set him up for a hero or anything of that kind	13	0	0	0	0	13	0.0	 M 
